"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6753","1A. Should have title","independent (desktop)","Thu Nov 14 09:17:55 GMT 2024","passed","Thu Nov 14 09:18:02 GMT 2024","","example.spec.ts","",""
"","9223","3E. Should be able to change vote during open poll","independent (desktop)","Thu Nov 14 09:17:40 GMT 2024","passed","Thu Nov 14 09:17:49 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","15775","Create alternate auth","auth setup","Thu Nov 14 09:17:14 GMT 2024","passed","Thu Nov 14 09:17:30 GMT 2024","","auth.setup.ts","",""
"","6426","1I. Must have access to create delegate and alternate profile","loggedin (desktop)","Thu Nov 14 09:19:11 GMT 2024","passed","Thu Nov 14 09:19:17 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","7124","3C. Must be able to view vote result and its count.","independent (desktop)","Thu Nov 14 09:17:33 GMT 2024","passed","Thu Nov 14 09:17:40 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","7689","1E. Should transfer voting power from alternate to delegate.","loggedin (desktop)","Thu Nov 14 09:19:15 GMT 2024","passed","Thu Nov 14 09:19:23 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","8717","1J. Must display vote count durin open poll.","loggedin (desktop)","Thu Nov 14 09:18:56 GMT 2024","passed","Thu Nov 14 09:19:05 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","6900","4F. Must have vote data linked to voter profile.","independent (desktop)","Thu Nov 14 09:17:49 GMT 2024","passed","Thu Nov 14 09:17:56 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","8111","2C. Must be able to choose not to vote","mobile","Thu Nov 14 09:18:12 GMT 2024","passed","Thu Nov 14 09:18:20 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","10617","2E. Must be able to view their registration status","independent (desktop)","Thu Nov 14 09:17:14 GMT 2024","passed","Thu Nov 14 09:17:25 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","6852","4D. Must be able to view delegate workspace name in profile.","mobile","Thu Nov 14 09:18:28 GMT 2024","passed","Thu Nov 14 09:18:35 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","8646","4I. Should be able to view public information of voter.","mobile","Thu Nov 14 09:18:35 GMT 2024","passed","Thu Nov 14 09:18:43 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","7459","4I. Should be able to view public information of voter.","independent (desktop)","Thu Nov 14 09:17:50 GMT 2024","passed","Thu Nov 14 09:17:57 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","6568","1XX, Can create poll with valid data","loggedin (desktop)","Thu Nov 14 09:19:35 GMT 2024","failed","Thu Nov 14 09:19:42 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","8567","1B. Should have heading 'Voting Tool'","mobile","Thu Nov 14 09:18:44 GMT 2024","passed","Thu Nov 14 09:18:52 GMT 2024","","example.spec.ts","",""
"","6810","4E. Could associate email with delegate profiles.","independent (desktop)","Thu Nov 14 09:17:48 GMT 2024","passed","Thu Nov 14 09:17:55 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","8574","2F. Must be able to view vote result and its count","mobile","Thu Nov 14 09:18:06 GMT 2024","passed","Thu Nov 14 09:18:15 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","7584","1C. Should access homepage","independent (desktop)","Thu Nov 14 09:17:57 GMT 2024","passed","Thu Nov 14 09:18:05 GMT 2024","","example.spec.ts","",""
"","13575","5B. Should disconnect Wallet When connected","mobile","Thu Nov 14 09:18:38 GMT 2024","passed","Thu Nov 14 09:18:52 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","8026","3D. Must be able to view own vote during open poll","mobile","Thu Nov 14 09:18:20 GMT 2024","passed","Thu Nov 14 09:18:28 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","6181","4E. Could associate email with delegate profiles.","mobile","Thu Nov 14 09:18:29 GMT 2024","passed","Thu Nov 14 09:18:35 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","6583","2H. Should be able to change vote during open poll","independent (desktop)","Thu Nov 14 09:17:31 GMT 2024","passed","Thu Nov 14 09:17:38 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","5471","1C. Should access homepage","mobile","Thu Nov 14 09:18:48 GMT 2024","passed","Thu Nov 14 09:18:53 GMT 2024","","example.spec.ts","",""
"","10137","2I. Should not be able to view poll result before poll closing","mobile","Thu Nov 14 09:18:09 GMT 2024","passed","Thu Nov 14 09:18:19 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","8634","4C. Must be able to view voters profile.","independent (desktop)","Thu Nov 14 09:17:44 GMT 2024","passed","Thu Nov 14 09:17:53 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","8844","1A. Should have title","mobile","Thu Nov 14 09:18:43 GMT 2024","passed","Thu Nov 14 09:18:52 GMT 2024","","example.spec.ts","",""
"","5380","3A. Must not be able to vote while delegate is present.","mobile","Thu Nov 14 09:18:23 GMT 2024","passed","Thu Nov 14 09:18:29 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","10564","2D. Should be able to vote remotely","independent (desktop)","Thu Nov 14 09:17:35 GMT 2024","passed","Thu Nov 14 09:17:45 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","7343","4H. Should be able to view poll status","independent (desktop)","Thu Nov 14 09:17:51 GMT 2024","passed","Thu Nov 14 09:17:59 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","7350","4G. Must be able to view vote result and its count.","mobile","Thu Nov 14 09:18:27 GMT 2024","passed","Thu Nov 14 09:18:35 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","5050","4C. Must be able to view voters profile.","mobile","Thu Nov 14 09:18:27 GMT 2024","passed","Thu Nov 14 09:18:32 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","9870","1B. Could invite delegates","loggedin (desktop)","Thu Nov 14 09:18:56 GMT 2024","passed","Thu Nov 14 09:19:06 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","7263","3C. Must be able to view vote result and its count.","mobile","Thu Nov 14 09:18:19 GMT 2024","passed","Thu Nov 14 09:18:27 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","9266","3A. Must not be able to vote while delegate is present.","independent (desktop)","Thu Nov 14 09:17:39 GMT 2024","passed","Thu Nov 14 09:17:48 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","9016","4D. Must be able to view delegate workspace name in profile.","independent (desktop)","Thu Nov 14 09:17:45 GMT 2024","passed","Thu Nov 14 09:17:54 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","10828","2F. Must be able to view vote result and its count","independent (desktop)","Thu Nov 14 09:17:14 GMT 2024","passed","Thu Nov 14 09:17:25 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","12146","5B. Should disconnect Wallet When connected","independent (desktop)","Thu Nov 14 09:17:54 GMT 2024","passed","Thu Nov 14 09:18:07 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","6072","3A. Must be able to view their registration status","independent (desktop)","Thu Nov 14 09:17:33 GMT 2024","passed","Thu Nov 14 09:17:39 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","6729","3D. Must be able to view own vote during open poll","independent (desktop)","Thu Nov 14 09:17:38 GMT 2024","passed","Thu Nov 14 09:17:44 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","8659","1N. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Thu Nov 14 09:19:06 GMT 2024","passed","Thu Nov 14 09:19:15 GMT 2024","Delegates and Alternates Grouped together","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","5753","4F. Must have vote data linked to voter profile.","mobile","Thu Nov 14 09:18:32 GMT 2024","passed","Thu Nov 14 09:18:38 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","7973","2B. Must be able to vote No, Yes or Abstain","mobile","Thu Nov 14 09:18:10 GMT 2024","passed","Thu Nov 14 09:18:18 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","6367","2I. Should not be able to view poll result before poll closing","independent (desktop)","Thu Nov 14 09:17:25 GMT 2024","passed","Thu Nov 14 09:17:31 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","9258","2A. Must be able to vote No so that poll reruns","mobile","Thu Nov 14 09:18:09 GMT 2024","passed","Thu Nov 14 09:18:19 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","13255","3E. Should be able to change vote during open poll","mobile","Thu Nov 14 09:18:38 GMT 2024","passed","Thu Nov 14 09:18:51 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
