"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4925","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (tablet)","Tue Nov 26 11:47:44 GMT 2024","passed","Tue Nov 26 11:47:49 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4516","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Tue Nov 26 11:22:09 GMT 2024","passed","Tue Nov 26 11:22:13 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2933","Create Delegate3 auth","auth setup","Tue Nov 26 11:21:15 GMT 2024","passed","Tue Nov 26 11:21:18 GMT 2024","","auth.setup.ts","",""
"","2280","3-1G. Once login alternate should be able to know their voting right status","loggedin (mobile)","Tue Nov 26 11:47:33 GMT 2024","passed","Tue Nov 26 11:47:35 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19552","1-1E. Given connected as CO cannot re-open closed poll","loggedin (tablet)","Tue Nov 26 11:51:57 GMT 2024","passed","Tue Nov 26 11:52:16 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20366","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (tablet)","Tue Nov 26 11:48:55 GMT 2024","passed","Tue Nov 26 11:49:16 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","7286","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Tue Nov 26 11:26:19 GMT 2024","passed","Tue Nov 26 11:26:26 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4974","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (tablet)","Tue Nov 26 11:47:54 GMT 2024","passed","Tue Nov 26 11:47:59 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","15946","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (mobile)","Tue Nov 26 11:38:34 GMT 2024","passed","Tue Nov 26 11:38:50 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16442","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Tue Nov 26 11:30:37 GMT 2024","passed","Tue Nov 26 11:30:54 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20805","0-1B. Given any user, can view poll results","loggedin (tablet)","Tue Nov 26 11:48:17 GMT 2024","passed","Tue Nov 26 11:48:37 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","34186","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (tablet)","Tue Nov 26 11:58:16 GMT 2024","passed","Tue Nov 26 11:58:50 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","61053","1-1H . Given CO, can submit poll results onchain","loggedin (tablet)","Tue Nov 26 11:54:25 GMT 2024","broken","Tue Nov 26 11:55:26 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2740","Create Alternate4 auth","auth setup","Tue Nov 26 11:21:23 GMT 2024","passed","Tue Nov 26 11:21:26 GMT 2024","","auth.setup.ts","",""
"","3036","2-1G. Once login delegate should be able to know their voting right status","loggedin (tablet)","Tue Nov 26 12:01:01 GMT 2024","passed","Tue Nov 26 12:01:04 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","28012","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (tablet)","Tue Nov 26 11:57:48 GMT 2024","passed","Tue Nov 26 11:58:16 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17442","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Tue Nov 26 11:25:53 GMT 2024","passed","Tue Nov 26 11:26:11 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
