"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","Vote > User: delegate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","0","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","1","1-2D. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","1-2B. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3401","Create Alternate3 auth","auth setup","Mon Nov 18 05:36:08 GMT 2024","passed","Mon Nov 18 05:36:11 GMT 2024","","auth.setup.ts","",""
"","0","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2667","Create Delegate3 auth","auth setup","Mon Nov 18 05:36:05 GMT 2024","passed","Mon Nov 18 05:36:08 GMT 2024","","auth.setup.ts","",""
"","0","1-2C. Should have workspace_name ordered alphabetically","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","Vote > User: alternate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","0","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
