"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","19422","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (mobile)","Wed Nov 27 06:55:08 GMT 2024","passed","Wed Nov 27 06:55:27 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5039","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Wed Nov 27 06:40:52 GMT 2024","passed","Wed Nov 27 06:40:57 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","15846","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (desktop)","Wed Nov 27 06:41:36 GMT 2024","passed","Wed Nov 27 06:41:51 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","19977","0-3A. Can download CSV of voting history","loggedin (mobile)","Wed Nov 27 06:53:29 GMT 2024","passed","Wed Nov 27 06:53:49 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","18440","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (tablet)","Wed Nov 27 07:10:31 GMT 2024","passed","Wed Nov 27 07:10:50 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4480","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Wed Nov 27 06:46:23 GMT 2024","passed","Wed Nov 27 06:46:27 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3041","4-1B. Should disconnect Wallet When connected","mobile","Wed Nov 27 06:40:28 GMT 2024","passed","Wed Nov 27 06:40:31 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","4978","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (tablet)","Wed Nov 27 07:03:42 GMT 2024","passed","Wed Nov 27 07:03:47 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","16860","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (tablet)","Wed Nov 27 07:13:57 GMT 2024","passed","Wed Nov 27 07:14:14 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","24581","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Wed Nov 27 06:50:26 GMT 2024","passed","Wed Nov 27 06:50:51 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10346","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (mobile)","Wed Nov 27 06:53:55 GMT 2024","passed","Wed Nov 27 06:54:06 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","13971","0-1C. All user types can see how many votes a poll has","loggedin (mobile)","Wed Nov 27 06:51:54 GMT 2024","passed","Wed Nov 27 06:52:08 GMT 2024","Polls","0-common/comon.spec.ts","",""
