"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","18103","5A. Should connect wallet if stake key is registered","mobile","Fri Nov 15 06:23:24 GMT 2024","passed","Fri Nov 15 06:23:42 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","14663","1E. Should transfer voting power from alternate to delegate.","loggedin (desktop)","Fri Nov 15 06:24:34 GMT 2024","passed","Fri Nov 15 06:24:49 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2503","12A. Given connected as CO can update all fields of user","loggedin (desktop)","Fri Nov 15 06:24:20 GMT 2024","failed","Fri Nov 15 06:24:23 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7742","21A. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Fri Nov 15 06:25:18 GMT 2024","passed","Fri Nov 15 06:25:26 GMT 2024","Vote","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","3605","11E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Fri Nov 15 06:24:12 GMT 2024","failed","Fri Nov 15 06:24:15 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2894","5B. Should disconnect Wallet When connected","mobile","Fri Nov 15 06:23:43 GMT 2024","passed","Fri Nov 15 06:23:46 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","11244","21B. Given active delegate, can choose not to vote","loggedin (desktop)","Fri Nov 15 06:25:06 GMT 2024","failed","Fri Nov 15 06:25:17 GMT 2024","Vote","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","3779","02A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Fri Nov 15 06:23:55 GMT 2024","failed","Fri Nov 15 06:23:59 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","3819","01B. Given any user, can view poll status","loggedin (desktop)","Fri Nov 15 06:23:54 GMT 2024","failed","Fri Nov 15 06:23:58 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","13144","1D. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Fri Nov 15 06:24:34 GMT 2024","passed","Fri Nov 15 06:24:47 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8524","12B. Given connected as CO can switch delegate user to alternate or vice-versa","loggedin (desktop)","Fri Nov 15 06:24:20 GMT 2024","passed","Fri Nov 15 06:24:28 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6240","4G. Must be able to view vote result and its count.","loggedin (desktop)","Fri Nov 15 06:24:49 GMT 2024","passed","Fri Nov 15 06:24:55 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","16626","01A. Given any user, can view poll status","loggedin (desktop)","Fri Nov 15 06:24:07 GMT 2024","failed","Fri Nov 15 06:24:23 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","33182","11B. Given connected as CO can create a new poll","loggedin (desktop)","Fri Nov 15 06:24:39 GMT 2024","broken","Fri Nov 15 06:25:12 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3947","02A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Fri Nov 15 06:23:55 GMT 2024","failed","Fri Nov 15 06:23:59 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","22870","11C. Given connected as CO can open  poll","loggedin (desktop)","Fri Nov 15 06:24:24 GMT 2024","failed","Fri Nov 15 06:24:47 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17319","1-Org-Invite: 9. Convention organisers can update delegate profile information","loggedin (desktop)","Fri Nov 15 06:24:28 GMT 2024","passed","Fri Nov 15 06:24:45 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3802","02A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Fri Nov 15 06:23:55 GMT 2024","failed","Fri Nov 15 06:23:59 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","13672","21A. Given active delegate, and poll is open, can cast vote","loggedin (desktop)","Fri Nov 15 06:24:45 GMT 2024","passed","Fri Nov 15 06:24:59 GMT 2024","Vote","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","18219","5A. Should connect wallet if stake key is registered","independent (desktop)","Fri Nov 15 06:23:24 GMT 2024","passed","Fri Nov 15 06:23:42 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","18560","Create delegate auth","auth setup","Fri Nov 15 06:23:24 GMT 2024","passed","Fri Nov 15 06:23:43 GMT 2024","","auth.setup.ts","",""
"","18455","Create organizer auth","auth setup","Fri Nov 15 06:23:24 GMT 2024","passed","Fri Nov 15 06:23:42 GMT 2024","","auth.setup.ts","",""
"","9132","11A. Given connected as CO can see create poll button","loggedin (desktop)","Fri Nov 15 06:24:02 GMT 2024","passed","Fri Nov 15 06:24:11 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17856","Create alternate auth","auth setup","Fri Nov 15 06:23:24 GMT 2024","passed","Fri Nov 15 06:23:42 GMT 2024","","auth.setup.ts","",""
"","3724","01C. Given any user, can view poll results","loggedin (desktop)","Fri Nov 15 06:23:55 GMT 2024","failed","Fri Nov 15 06:23:58 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","1763","11F. Given connected as CO, can delete a poll","loggedin (desktop)","Fri Nov 15 06:24:17 GMT 2024","failed","Fri Nov 15 06:24:18 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7892","12B. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Fri Nov 15 06:24:26 GMT 2024","passed","Fri Nov 15 06:24:34 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8179","1O. Should have workspace_name ordered alphabetically","loggedin (desktop)","Fri Nov 15 06:24:26 GMT 2024","passed","Fri Nov 15 06:24:34 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","32939","11D. Given connected as CO can close an open poll","loggedin (desktop)","Fri Nov 15 06:24:39 GMT 2024","broken","Fri Nov 15 06:25:12 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18580","5B. Should disconnect Wallet When connected","independent (desktop)","Fri Nov 15 06:23:24 GMT 2024","passed","Fri Nov 15 06:23:43 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
