"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2710","Create Delegate auth","auth setup","Sun Nov 17 05:57:14 GMT 2024","passed","Sun Nov 17 05:57:16 GMT 2024","","auth.setup.ts","",""
"","2911","5-1B. Should disconnect Wallet When connected","mobile","Sun Nov 17 05:57:39 GMT 2024","passed","Sun Nov 17 05:57:42 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","25481","0-1B. Given any user, can view poll results","loggedin (desktop)","Sun Nov 17 05:58:23 GMT 2024","failed","Sun Nov 17 05:58:48 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","8096","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Sun Nov 17 05:57:43 GMT 2024","passed","Sun Nov 17 05:57:51 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2495","Create Alternate2 auth","auth setup","Sun Nov 17 05:57:22 GMT 2024","passed","Sun Nov 17 05:57:24 GMT 2024","","auth.setup.ts","",""
"","2483","Create Delegate3 auth","auth setup","Sun Nov 17 05:57:24 GMT 2024","passed","Sun Nov 17 05:57:27 GMT 2024","","auth.setup.ts","",""
"","2744","Create Alternate auth","auth setup","Sun Nov 17 05:57:16 GMT 2024","passed","Sun Nov 17 05:57:19 GMT 2024","","auth.setup.ts","",""
"","9768","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Sun Nov 17 05:59:02 GMT 2024","passed","Sun Nov 17 05:59:12 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","30900","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Sun Nov 17 06:02:56 GMT 2024","broken","Sun Nov 17 06:03:27 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","823","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Sun Nov 17 06:00:57 GMT 2024","failed","Sun Nov 17 06:00:58 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9569","1-2B-1. Given connected as CO can switch delegate user to alternate or vice-versa","loggedin (desktop)","Sun Nov 17 06:01:08 GMT 2024","failed","Sun Nov 17 06:01:18 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
