"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1109","2E. Must be able to view their registration status","mobile","Mon Nov 11 08:58:42 GMT 2024","passed","Mon Nov 11 08:58:43 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","1095","1C. Should access homepage","mobile","Mon Nov 11 08:59:22 GMT 2024","passed","Mon Nov 11 08:59:24 GMT 2024","","example.spec.ts","",""
"","1389","2B. Must be able to vote No, Yes or Abstain","independent (desktop)","Mon Nov 11 08:58:04 GMT 2024","passed","Mon Nov 11 08:58:05 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1400","4E. Could associate email with delegate profiles.","mobile","Mon Nov 11 08:59:15 GMT 2024","passed","Mon Nov 11 08:59:17 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1142","4D. Must be able to view delegate workspace name in profile.","mobile","Mon Nov 11 08:59:14 GMT 2024","passed","Mon Nov 11 08:59:15 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1434","4F. Must have vote data linked to voter profile.","mobile","Mon Nov 11 08:59:17 GMT 2024","passed","Mon Nov 11 08:59:18 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1066","2A. Must be able to vote No so that poll reruns","independent (desktop)","Mon Nov 11 08:58:03 GMT 2024","passed","Mon Nov 11 08:58:04 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1045","1A. Should have title","independent (desktop)","Mon Nov 11 08:58:24 GMT 2024","passed","Mon Nov 11 08:58:25 GMT 2024","","example.spec.ts","",""
"","1050","3D. Must be able to view own vote during open poll","independent (desktop)","Mon Nov 11 08:58:13 GMT 2024","passed","Mon Nov 11 08:58:14 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","1478","2A. Must be able to vote No so that poll reruns","mobile","Mon Nov 11 08:58:57 GMT 2024","passed","Mon Nov 11 08:58:58 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1143","1I. Must have access to create delegate and alternate profile","independent (desktop)","Mon Nov 11 08:57:55 GMT 2024","passed","Mon Nov 11 08:57:56 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","1069","1B. Should have heading 'Voting Tool'","mobile","Mon Nov 11 08:59:21 GMT 2024","passed","Mon Nov 11 08:59:22 GMT 2024","","example.spec.ts","",""
"","1046","4I. Should be able to view public information of voter.","mobile","Mon Nov 11 08:59:18 GMT 2024","passed","Mon Nov 11 08:59:19 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1059","4H. Should be able to view poll status","independent (desktop)","Mon Nov 11 08:58:23 GMT 2024","passed","Mon Nov 11 08:58:24 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","5030","1B. Could invite delegates","independent (desktop)","Mon Nov 11 08:57:40 GMT 2024","passed","Mon Nov 11 08:57:45 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","1076","1L. Must open polls only after delegates are ready.","mobile","Mon Nov 11 08:58:36 GMT 2024","passed","Mon Nov 11 08:58:37 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1123","1E. Should transfer voting power from alternate to delegate.","mobile","Mon Nov 11 08:58:41 GMT 2024","passed","Mon Nov 11 08:58:42 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","1111","1H. Must have secure login","mobile","Mon Nov 11 08:58:31 GMT 2024","passed","Mon Nov 11 08:58:32 GMT 2024","Login","1-convention-organizers/conventionOrganizer.login.spec.ts","",""
"","1067","1C. Should access homepage","independent (desktop)","Mon Nov 11 08:58:26 GMT 2024","passed","Mon Nov 11 08:58:27 GMT 2024","","example.spec.ts","",""
"","1453","2I. Should not be able to view poll result before poll closing","mobile","Mon Nov 11 08:58:55 GMT 2024","passed","Mon Nov 11 08:58:57 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1098","1K. Should display vote count after poll ending.","mobile","Mon Nov 11 08:58:35 GMT 2024","passed","Mon Nov 11 08:58:36 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1072","1F. Must have access to update delegate and alternate profile","independent (desktop)","Mon Nov 11 08:57:54 GMT 2024","passed","Mon Nov 11 08:57:55 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","1449","2C. Must be able to choose not to vote","mobile","Mon Nov 11 08:59:00 GMT 2024","passed","Mon Nov 11 08:59:01 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1046","1M. Must close polls once voting is completed.","independent (desktop)","Mon Nov 11 08:57:53 GMT 2024","passed","Mon Nov 11 08:57:54 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1073","1D. Should transfer voting power from delegate to alternate.","independent (desktop)","Mon Nov 11 08:57:56 GMT 2024","passed","Mon Nov 11 08:57:57 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","1047","4C. Must be able to view voters profile.","independent (desktop)","Mon Nov 11 08:58:18 GMT 2024","passed","Mon Nov 11 08:58:19 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1107","2G. Must be able to view own vote during open poll","independent (desktop)","Mon Nov 11 08:58:01 GMT 2024","passed","Mon Nov 11 08:58:02 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1119","2D. Should be able to vote remotely","independent (desktop)","Mon Nov 11 08:58:06 GMT 2024","passed","Mon Nov 11 08:58:08 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1086","2C. Must be able to choose not to vote","independent (desktop)","Mon Nov 11 08:58:05 GMT 2024","passed","Mon Nov 11 08:58:06 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1429","2J. Must have only one vote per poll","mobile","Mon Nov 11 08:59:03 GMT 2024","passed","Mon Nov 11 08:59:05 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1066","3E. Should be able to change vote during open poll","independent (desktop)","Mon Nov 11 08:58:15 GMT 2024","passed","Mon Nov 11 08:58:16 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1093","1B. Should have heading 'Voting Tool'","independent (desktop)","Mon Nov 11 08:58:25 GMT 2024","passed","Mon Nov 11 08:58:26 GMT 2024","","example.spec.ts","",""
"","1031","4F. Must have vote data linked to voter profile.","independent (desktop)","Mon Nov 11 08:58:21 GMT 2024","passed","Mon Nov 11 08:58:22 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1105","3F. Must have only one vote per poll","mobile","Mon Nov 11 08:59:11 GMT 2024","passed","Mon Nov 11 08:59:12 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1477","1H. Must have secure login","independent (desktop)","Mon Nov 11 08:57:46 GMT 2024","passed","Mon Nov 11 08:57:48 GMT 2024","Login","1-convention-organizers/conventionOrganizer.login.spec.ts","",""
"","1034","3A. Must not be able to vote while delegate is present.","independent (desktop)","Mon Nov 11 08:58:14 GMT 2024","passed","Mon Nov 11 08:58:15 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1116","2H. Should be able to change vote during open poll","mobile","Mon Nov 11 08:59:02 GMT 2024","passed","Mon Nov 11 08:59:03 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1410","2J. Must have only one vote per poll","independent (desktop)","Mon Nov 11 08:58:09 GMT 2024","passed","Mon Nov 11 08:58:10 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1093","1K. Should display vote count after poll ending.","independent (desktop)","Mon Nov 11 08:57:51 GMT 2024","passed","Mon Nov 11 08:57:52 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1440","1C. Could invite alternates","independent (desktop)","Mon Nov 11 08:57:45 GMT 2024","passed","Mon Nov 11 08:57:46 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","1036","3F. Must have only one vote per poll","independent (desktop)","Mon Nov 11 08:58:16 GMT 2024","passed","Mon Nov 11 08:58:17 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1062","2I. Should not be able to view poll result before poll closing","independent (desktop)","Mon Nov 11 08:58:02 GMT 2024","passed","Mon Nov 11 08:58:03 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1056","4I. Should be able to view public information of voter.","independent (desktop)","Mon Nov 11 08:58:22 GMT 2024","passed","Mon Nov 11 08:58:23 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1097","1C. Could invite alternates","mobile","Mon Nov 11 08:58:30 GMT 2024","passed","Mon Nov 11 08:58:31 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
