"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8129","4E. Could associate email with delegate profiles.","independent (desktop)","Wed Nov 13 09:41:06 GMT 2024","passed","Wed Nov 13 09:41:14 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","6814","2I. Should not be able to view poll result before poll closing","independent (desktop)","Wed Nov 13 09:40:45 GMT 2024","passed","Wed Nov 13 09:40:52 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","8115","4D. Must be able to view delegate workspace name in profile.","independent (desktop)","Wed Nov 13 09:41:05 GMT 2024","passed","Wed Nov 13 09:41:13 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","10148","2E. Must be able to view their registration status","independent (desktop)","Wed Nov 13 09:40:35 GMT 2024","passed","Wed Nov 13 09:40:45 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","7897","1C. Should access homepage","independent (desktop)","Wed Nov 13 09:41:17 GMT 2024","passed","Wed Nov 13 09:41:25 GMT 2024","","example.spec.ts","",""
"","4318","4E. Could associate email with delegate profiles.","mobile","Wed Nov 13 09:41:49 GMT 2024","passed","Wed Nov 13 09:41:53 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","15438","Create alternate auth","auth setup","Wed Nov 13 09:40:35 GMT 2024","passed","Wed Nov 13 09:40:51 GMT 2024","","auth.setup.ts","",""
"","6307","3A. Must be able to view their registration status","independent (desktop)","Wed Nov 13 09:40:52 GMT 2024","passed","Wed Nov 13 09:40:58 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","2094","4F. Must have vote data linked to voter profile.","mobile","Wed Nov 13 09:42:25 GMT 2024","passed","Wed Nov 13 09:42:27 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","9244","1K. Should display vote count after poll ending.","loggedin (desktop)","Wed Nov 13 09:42:30 GMT 2024","passed","Wed Nov 13 09:42:39 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","8727","1C. Could invite alternates","loggedin (desktop)","Wed Nov 13 09:42:30 GMT 2024","passed","Wed Nov 13 09:42:39 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","7486","2G. Must be able to view own vote during open poll","mobile","Wed Nov 13 09:41:27 GMT 2024","passed","Wed Nov 13 09:41:34 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","15790","Create organizer auth","auth setup","Wed Nov 13 09:40:35 GMT 2024","passed","Wed Nov 13 09:40:51 GMT 2024","","auth.setup.ts","",""
"","8508","2D. Should be able to vote remotely","independent (desktop)","Wed Nov 13 09:40:55 GMT 2024","passed","Wed Nov 13 09:41:03 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","8002","2B. Must be able to vote No, Yes or Abstain","mobile","Wed Nov 13 09:41:30 GMT 2024","passed","Wed Nov 13 09:41:38 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","9611","3D. Must be able to view own vote during open poll","mobile","Wed Nov 13 09:41:40 GMT 2024","passed","Wed Nov 13 09:41:50 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
