"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","1-3A. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Sun Nov 17 12:36:43 GMT 2024","skipped","Sun Nov 17 12:36:43 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Sun Nov 17 12:36:43 GMT 2024","skipped","Sun Nov 17 12:36:43 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","1","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Sun Nov 17 12:36:43 GMT 2024","skipped","Sun Nov 17 12:36:43 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","0","0-1B. Given any user, can view poll results","loggedin (desktop)","Sun Nov 17 12:36:43 GMT 2024","skipped","Sun Nov 17 12:36:43 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","0","1-2B. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Sun Nov 17 12:36:43 GMT 2024","skipped","Sun Nov 17 12:36:43 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9276","Create Delegate3 auth","auth setup","Sun Nov 17 12:33:35 GMT 2024","failed","Sun Nov 17 12:33:44 GMT 2024","","auth.setup.ts","",""
"","0","1-2D. Should not be able to edit user profile when polling is open","loggedin (desktop)","Sun Nov 17 12:36:43 GMT 2024","skipped","Sun Nov 17 12:36:43 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Sun Nov 17 12:36:43 GMT 2024","skipped","Sun Nov 17 12:36:43 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","2-1E: Active Delegate Should Be Able to Vote Yes, No, or Abstain on a Poll","loggedin (desktop)","Sun Nov 17 12:36:43 GMT 2024","skipped","Sun Nov 17 12:36:43 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","1","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Sun Nov 17 12:36:43 GMT 2024","skipped","Sun Nov 17 12:36:43 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","0","0-2A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Sun Nov 17 12:36:43 GMT 2024","skipped","Sun Nov 17 12:36:43 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","0","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Sun Nov 17 12:36:43 GMT 2024","skipped","Sun Nov 17 12:36:43 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Sun Nov 17 12:36:43 GMT 2024","skipped","Sun Nov 17 12:36:43 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1","0-2A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Sun Nov 17 12:36:43 GMT 2024","skipped","Sun Nov 17 12:36:43 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","8892","Create Alternate auth","auth setup","Sun Nov 17 12:32:38 GMT 2024","failed","Sun Nov 17 12:32:47 GMT 2024","","auth.setup.ts","",""
"","9065","Create Delegate auth","auth setup","Sun Nov 17 12:32:20 GMT 2024","failed","Sun Nov 17 12:32:30 GMT 2024","","auth.setup.ts","",""
"","0","1-2D. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Sun Nov 17 12:36:43 GMT 2024","skipped","Sun Nov 17 12:36:43 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Sun Nov 17 12:36:43 GMT 2024","skipped","Sun Nov 17 12:36:43 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","9133","5-1A. Should connect wallet if stake key is registered","mobile","Sun Nov 17 12:35:31 GMT 2024","failed","Sun Nov 17 12:35:40 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","0","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Sun Nov 17 12:36:43 GMT 2024","skipped","Sun Nov 17 12:36:43 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","1","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Sun Nov 17 12:36:43 GMT 2024","skipped","Sun Nov 17 12:36:43 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Sun Nov 17 12:36:43 GMT 2024","skipped","Sun Nov 17 12:36:43 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Sun Nov 17 12:36:43 GMT 2024","skipped","Sun Nov 17 12:36:43 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","0","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Sun Nov 17 12:36:43 GMT 2024","skipped","Sun Nov 17 12:36:43 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","0","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Sun Nov 17 12:36:43 GMT 2024","skipped","Sun Nov 17 12:36:43 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10664","Create Alternate2 auth","auth setup","Sun Nov 17 12:33:15 GMT 2024","failed","Sun Nov 17 12:33:25 GMT 2024","","auth.setup.ts","",""
"","31062","5-1B. Should disconnect Wallet When connected","independent (desktop)","Sun Nov 17 12:34:51 GMT 2024","broken","Sun Nov 17 12:35:22 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","0","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Sun Nov 17 12:36:43 GMT 2024","skipped","Sun Nov 17 12:36:43 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","4-1A. Must be able to view vote result and its count.","loggedin (desktop)","Sun Nov 17 12:36:43 GMT 2024","skipped","Sun Nov 17 12:36:43 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","1","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Sun Nov 17 12:36:43 GMT 2024","skipped","Sun Nov 17 12:36:43 GMT 2024","Vote > Pending poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","0","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Sun Nov 17 12:36:43 GMT 2024","skipped","Sun Nov 17 12:36:43 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","31267","5-1B. Should disconnect Wallet When connected","mobile","Sun Nov 17 12:36:12 GMT 2024","broken","Sun Nov 17 12:36:43 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
