"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29314","0-1B. Given any user, can view poll results","loggedin (tablet)","Wed Dec 04 12:29:49 GMT 2024","passed","Wed Dec 04 12:30:18 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","19718","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Wed Dec 04 11:16:04 GMT 2024","passed","Wed Dec 04 11:16:24 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15519","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (mobile)","Wed Dec 04 12:22:10 GMT 2024","passed","Wed Dec 04 12:22:26 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7246","0-4A-1 Delegate should be able to view custom hash of pending poll","loggedin (mobile)","Wed Dec 04 12:17:49 GMT 2024","passed","Wed Dec 04 12:17:56 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","5851","1-2A-1. Given connected as CO can update all fields of user","loggedin (mobile)","Wed Dec 04 12:21:08 GMT 2024","passed","Wed Dec 04 12:21:14 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4853","4-1B. Should disconnect Wallet When connected","tablet","Wed Dec 04 11:10:23 GMT 2024","passed","Wed Dec 04 11:10:28 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","30104","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Wed Dec 04 12:27:23 GMT 2024","passed","Wed Dec 04 12:27:53 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","27186","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (tablet)","Wed Dec 04 12:37:43 GMT 2024","passed","Wed Dec 04 12:38:10 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7895","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Wed Dec 04 11:14:49 GMT 2024","passed","Wed Dec 04 11:14:57 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5636","1-2A-2. CO cannot update representative email with existing email","loggedin (tablet)","Wed Dec 04 12:35:32 GMT 2024","passed","Wed Dec 04 12:35:37 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
