"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","0-1B. Given any user, can view poll results","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","9974","Create Alternate2 auth","auth setup","Mon Nov 18 07:37:59 GMT 2024","failed","Mon Nov 18 07:38:09 GMT 2024","","auth.setup.ts","",""
"","9225","Create Alternate1 auth","auth setup","Mon Nov 18 07:37:22 GMT 2024","failed","Mon Nov 18 07:37:31 GMT 2024","","auth.setup.ts","",""
"","1","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","1","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","Vote > User: delegate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","0","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","0","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","1-2C. Should have workspace_name ordered alphabetically","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","9082","Create Delegate2 auth","auth setup","Mon Nov 18 07:37:40 GMT 2024","failed","Mon Nov 18 07:37:49 GMT 2024","","auth.setup.ts","",""
"","61208","5-1B. Should disconnect Wallet When connected","mobile","Mon Nov 18 07:43:18 GMT 2024","broken","Mon Nov 18 07:44:19 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","0","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","61087","5-1B. Should disconnect Wallet When connected","independent (desktop)","Mon Nov 18 07:40:57 GMT 2024","broken","Mon Nov 18 07:41:58 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","0","1-2B. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","Vote > User: alternate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","0","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","Vote > User: alternate > Pending Poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","0","1-2D. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9308","Create Alternate3 auth","auth setup","Mon Nov 18 07:38:36 GMT 2024","failed","Mon Nov 18 07:38:46 GMT 2024","","auth.setup.ts","",""
"","0","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
