"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2731","5B. Should disconnect Wallet When connected","mobile","Fri Nov 15 07:31:47 GMT 2024","passed","Fri Nov 15 07:31:49 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","2726","Create alternate auth","auth setup","Fri Nov 15 07:31:34 GMT 2024","passed","Fri Nov 15 07:31:37 GMT 2024","","auth.setup.ts","",""
"","694","01C. Given any user, can view poll results","loggedin (desktop)","Fri Nov 15 07:31:57 GMT 2024","failed","Fri Nov 15 07:31:58 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","663","02A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Fri Nov 15 07:32:02 GMT 2024","failed","Fri Nov 15 07:32:03 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","30896","11D. Given connected as CO can close an open poll","loggedin (desktop)","Fri Nov 15 07:33:14 GMT 2024","broken","Fri Nov 15 07:33:45 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","687","21B. Given active delegate, can choose not to vote","loggedin (desktop)","Fri Nov 15 07:34:55 GMT 2024","passed","Fri Nov 15 07:34:55 GMT 2024","Vote","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","2846","1D. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Fri Nov 15 07:34:35 GMT 2024","passed","Fri Nov 15 07:34:38 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2684","5A. Should connect wallet if stake key is registered","independent (desktop)","Fri Nov 15 07:31:38 GMT 2024","passed","Fri Nov 15 07:31:40 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","670","02A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Fri Nov 15 07:32:00 GMT 2024","failed","Fri Nov 15 07:32:00 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","806","12A. Given connected as CO can update all fields of user","loggedin (desktop)","Fri Nov 15 07:34:22 GMT 2024","failed","Fri Nov 15 07:34:23 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","31282","11B. Given connected as CO can create a new poll","loggedin (desktop)","Fri Nov 15 07:32:22 GMT 2024","broken","Fri Nov 15 07:32:53 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2965","1E. Should transfer voting power from alternate to delegate.","loggedin (desktop)","Fri Nov 15 07:34:38 GMT 2024","passed","Fri Nov 15 07:34:41 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3294","01A. Given any user, can view poll status","loggedin (desktop)","Fri Nov 15 07:31:50 GMT 2024","passed","Fri Nov 15 07:31:53 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3273","12B. Given connected as CO can switch delegate user to alternate or vice-versa","loggedin (desktop)","Fri Nov 15 07:34:23 GMT 2024","passed","Fri Nov 15 07:34:27 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11245","11C. Given connected as CO can open  poll","loggedin (desktop)","Fri Nov 15 07:32:54 GMT 2024","passed","Fri Nov 15 07:33:05 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2100","1O. Should have workspace_name ordered alphabetically","loggedin (desktop)","Fri Nov 15 07:34:29 GMT 2024","passed","Fri Nov 15 07:34:31 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3084","5B. Should disconnect Wallet When connected","independent (desktop)","Fri Nov 15 07:31:40 GMT 2024","passed","Fri Nov 15 07:31:43 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","13532","11F3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Fri Nov 15 07:34:07 GMT 2024","passed","Fri Nov 15 07:34:20 GMT 2024","Polls > Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3778","11F1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Fri Nov 15 07:33:54 GMT 2024","passed","Fri Nov 15 07:33:58 GMT 2024","Polls > Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7710","22A. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Fri Nov 15 07:34:47 GMT 2024","passed","Fri Nov 15 07:34:55 GMT 2024","Vote","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","2777","Create delegate auth","auth setup","Fri Nov 15 07:31:31 GMT 2024","passed","Fri Nov 15 07:31:34 GMT 2024","","auth.setup.ts","",""
"","664","02A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Fri Nov 15 07:32:05 GMT 2024","failed","Fri Nov 15 07:32:06 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","5933","21B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Fri Nov 15 07:34:55 GMT 2024","passed","Fri Nov 15 07:35:01 GMT 2024","Pending poll visibility","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","2172","12B. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Fri Nov 15 07:34:27 GMT 2024","passed","Fri Nov 15 07:34:29 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6149","21A. Given active delegate, and poll is open, can cast vote","loggedin (desktop)","Fri Nov 15 07:34:41 GMT 2024","passed","Fri Nov 15 07:34:47 GMT 2024","Vote","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","8881","11E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Fri Nov 15 07:33:46 GMT 2024","passed","Fri Nov 15 07:33:54 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8756","11F2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Fri Nov 15 07:33:58 GMT 2024","passed","Fri Nov 15 07:34:07 GMT 2024","Polls > Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2752","5A. Should connect wallet if stake key is registered","mobile","Fri Nov 15 07:31:44 GMT 2024","passed","Fri Nov 15 07:31:47 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","2216","11A. Given connected as CO can see create poll button","loggedin (desktop)","Fri Nov 15 07:32:06 GMT 2024","passed","Fri Nov 15 07:32:09 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","732","01B. Given any user, can view poll status","loggedin (desktop)","Fri Nov 15 07:31:55 GMT 2024","failed","Fri Nov 15 07:31:55 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","1315","4G. Must be able to view vote result and its count.","loggedin (desktop)","Fri Nov 15 07:35:01 GMT 2024","passed","Fri Nov 15 07:35:03 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","3948","1-Org-Invite: 9. Convention organisers can update delegate profile information","loggedin (desktop)","Fri Nov 15 07:34:31 GMT 2024","passed","Fri Nov 15 07:34:35 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6624","Create organizer auth","auth setup","Fri Nov 15 07:31:25 GMT 2024","passed","Fri Nov 15 07:31:31 GMT 2024","","auth.setup.ts","",""
