"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","14297","1E. Should transfer voting power from alternate to delegate.","loggedin (desktop)","Fri Nov 15 04:57:34 GMT 2024","passed","Fri Nov 15 04:57:48 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13855","1D. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Fri Nov 15 04:57:34 GMT 2024","passed","Fri Nov 15 04:57:48 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2645","12A. Given connected as CO can update all fields of user","loggedin (desktop)","Fri Nov 15 04:57:24 GMT 2024","failed","Fri Nov 15 04:57:27 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4735","01B. Given any user, can view poll status","loggedin (desktop)","Fri Nov 15 04:57:01 GMT 2024","failed","Fri Nov 15 04:57:06 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3756","11E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Fri Nov 15 04:57:19 GMT 2024","failed","Fri Nov 15 04:57:22 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4723","02A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Fri Nov 15 04:57:02 GMT 2024","failed","Fri Nov 15 04:57:06 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","4779","01A. Given any user, can view all polls","loggedin (desktop)","Fri Nov 15 04:57:01 GMT 2024","failed","Fri Nov 15 04:57:06 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4159","11F. Given connected as CO, can delete a poll","loggedin (desktop)","Fri Nov 15 04:57:19 GMT 2024","failed","Fri Nov 15 04:57:23 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4674","01C. Given any user, can view poll results","loggedin (desktop)","Fri Nov 15 04:57:02 GMT 2024","failed","Fri Nov 15 04:57:06 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","31365","11B. Given connected as CO can create a new poll","loggedin (desktop)","Fri Nov 15 04:57:48 GMT 2024","broken","Fri Nov 15 04:58:19 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14526","Create alternate auth","auth setup","Fri Nov 15 04:56:33 GMT 2024","passed","Fri Nov 15 04:56:48 GMT 2024","","auth.setup.ts","",""
"","15350","Create organizer auth","auth setup","Fri Nov 15 04:56:33 GMT 2024","passed","Fri Nov 15 04:56:48 GMT 2024","","auth.setup.ts","",""
"","18246","1-Org-Invite: 9. Convention organisers can update delegate profile information","loggedin (desktop)","Fri Nov 15 04:57:30 GMT 2024","passed","Fri Nov 15 04:57:49 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
