"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6308","3A. Must not be able to vote while delegate is present.","mobile","Tue Nov 12 10:19:37 GMT 2024","passed","Tue Nov 12 10:19:43 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","4997","2J. Must have only one vote per poll","mobile","Tue Nov 12 10:19:32 GMT 2024","passed","Tue Nov 12 10:19:37 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","0","1M. Must close polls once voting is completed.","loggedin (desktop)","Tue Nov 12 10:21:27 GMT 2024","skipped","Tue Nov 12 10:21:27 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","5692","4F. Must have vote data linked to voter profile.","independent (desktop)","Tue Nov 12 10:18:57 GMT 2024","passed","Tue Nov 12 10:19:02 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","4725","2A. Must be able to vote No so that poll reruns","mobile","Tue Nov 12 10:19:26 GMT 2024","passed","Tue Nov 12 10:19:31 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","4451","2A. Must be able to vote No so that poll reruns","independent (desktop)","Tue Nov 12 10:18:29 GMT 2024","passed","Tue Nov 12 10:18:34 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","5165","4G. Must be able to view vote result and its count.","independent (desktop)","Tue Nov 12 10:18:50 GMT 2024","passed","Tue Nov 12 10:18:56 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","6018","4D. Must be able to view delegate workspace name in profile.","independent (desktop)","Tue Nov 12 10:18:55 GMT 2024","passed","Tue Nov 12 10:19:01 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","0","1D. Should transfer voting power from delegate to alternate.","loggedin (desktop)","Tue Nov 12 10:21:27 GMT 2024","skipped","Tue Nov 12 10:21:27 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","4058","2B. Must be able to vote No, Yes or Abstain","independent (desktop)","Tue Nov 12 10:18:29 GMT 2024","passed","Tue Nov 12 10:18:33 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","12375","5A. Should connect wallet if stake key is registered","independent (desktop)","Tue Nov 12 10:19:39 GMT 2024","failed","Tue Nov 12 10:19:52 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","2995","1C. Should access homepage","independent (desktop)","Tue Nov 12 10:19:14 GMT 2024","passed","Tue Nov 12 10:19:17 GMT 2024","","example.spec.ts","",""
"","4301","1A. Should have title","mobile","Tue Nov 12 10:19:53 GMT 2024","passed","Tue Nov 12 10:19:58 GMT 2024","","example.spec.ts","",""
"","14000","Create alternate auth","auth setup","Tue Nov 12 10:19:03 GMT 2024","failed","Tue Nov 12 10:19:17 GMT 2024","","auth.setup.ts","",""
"","7190","3A. Must not be able to vote while delegate is present.","independent (desktop)","Tue Nov 12 10:18:43 GMT 2024","passed","Tue Nov 12 10:18:50 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","5062","4C. Must be able to view voters profile.","independent (desktop)","Tue Nov 12 10:18:52 GMT 2024","passed","Tue Nov 12 10:18:57 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","5598","3C. Must be able to view vote result and its count.","mobile","Tue Nov 12 10:19:35 GMT 2024","passed","Tue Nov 12 10:19:41 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","7554","2E. Must be able to view their registration status","independent (desktop)","Tue Nov 12 10:18:21 GMT 2024","passed","Tue Nov 12 10:18:29 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","5023","1A. Should have title","independent (desktop)","Tue Nov 12 10:19:07 GMT 2024","passed","Tue Nov 12 10:19:12 GMT 2024","","example.spec.ts","",""
"","5346","3E. Should be able to change vote during open poll","mobile","Tue Nov 12 10:19:38 GMT 2024","passed","Tue Nov 12 10:19:44 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","7026","3D. Must be able to view own vote during open poll","independent (desktop)","Tue Nov 12 10:18:43 GMT 2024","passed","Tue Nov 12 10:18:50 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","6250","4I. Should be able to view public information of voter.","independent (desktop)","Tue Nov 12 10:19:01 GMT 2024","passed","Tue Nov 12 10:19:07 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","6005","4G. Must be able to view vote result and its count.","mobile","Tue Nov 12 10:19:42 GMT 2024","passed","Tue Nov 12 10:19:48 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","5447","4H. Should be able to view poll status","independent (desktop)","Tue Nov 12 10:19:02 GMT 2024","passed","Tue Nov 12 10:19:07 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","13999","Create organizer auth","auth setup","Tue Nov 12 10:19:05 GMT 2024","failed","Tue Nov 12 10:19:19 GMT 2024","","auth.setup.ts","",""
"","5605","2H. Should be able to change vote during open poll","mobile","Tue Nov 12 10:19:31 GMT 2024","passed","Tue Nov 12 10:19:36 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","6583","3E. Should be able to change vote during open poll","independent (desktop)","Tue Nov 12 10:18:45 GMT 2024","passed","Tue Nov 12 10:18:52 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1840","1C. Should access homepage","mobile","Tue Nov 12 10:19:59 GMT 2024","passed","Tue Nov 12 10:20:01 GMT 2024","","example.spec.ts","",""
"","0","1C. Could invite alternates","loggedin (desktop)","Tue Nov 12 10:21:27 GMT 2024","skipped","Tue Nov 12 10:21:27 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","5526","2D. Should be able to vote remotely","mobile","Tue Nov 12 10:19:30 GMT 2024","passed","Tue Nov 12 10:19:35 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","2574","1B. Should have heading 'Voting Tool'","mobile","Tue Nov 12 10:19:58 GMT 2024","passed","Tue Nov 12 10:20:00 GMT 2024","","example.spec.ts","",""
"","3672","2D. Should be able to vote remotely","independent (desktop)","Tue Nov 12 10:18:33 GMT 2024","passed","Tue Nov 12 10:18:37 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","9459","5A. Should connect wallet if stake key is registered","mobile","Tue Nov 12 10:20:16 GMT 2024","failed","Tue Nov 12 10:20:26 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","5597","4C. Must be able to view voters profile.","mobile","Tue Nov 12 10:19:43 GMT 2024","passed","Tue Nov 12 10:19:49 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1929","1B. Should have heading 'Voting Tool'","independent (desktop)","Tue Nov 12 10:19:12 GMT 2024","passed","Tue Nov 12 10:19:14 GMT 2024","","example.spec.ts","",""
"","5829","3A. Must be able to view their registration status","independent (desktop)","Tue Nov 12 10:18:37 GMT 2024","passed","Tue Nov 12 10:18:43 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","5214","2B. Must be able to vote No, Yes or Abstain","mobile","Tue Nov 12 10:19:27 GMT 2024","passed","Tue Nov 12 10:19:32 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","0","1A. Must not edit poll results.","loggedin (desktop)","Tue Nov 12 10:21:27 GMT 2024","skipped","Tue Nov 12 10:21:27 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","4419","4I. Should be able to view public information of voter.","mobile","Tue Nov 12 10:19:49 GMT 2024","passed","Tue Nov 12 10:19:53 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","4502","2H. Should be able to change vote during open poll","independent (desktop)","Tue Nov 12 10:18:34 GMT 2024","passed","Tue Nov 12 10:18:38 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","5370","2C. Must be able to choose not to vote","mobile","Tue Nov 12 10:19:28 GMT 2024","passed","Tue Nov 12 10:19:33 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1","1B. Could invite delegates","loggedin (desktop)","Tue Nov 12 10:21:27 GMT 2024","skipped","Tue Nov 12 10:21:27 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","6084","2E. Must be able to view their registration status","mobile","Tue Nov 12 10:19:20 GMT 2024","passed","Tue Nov 12 10:19:26 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","6842","2G. Must be able to view own vote during open poll","mobile","Tue Nov 12 10:19:21 GMT 2024","passed","Tue Nov 12 10:19:28 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","6690","3C. Must be able to view vote result and its count.","independent (desktop)","Tue Nov 12 10:18:38 GMT 2024","passed","Tue Nov 12 10:18:45 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","5841","2I. Should not be able to view poll result before poll closing","mobile","Tue Nov 12 10:19:24 GMT 2024","passed","Tue Nov 12 10:19:30 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","0","1L. Must open polls only after delegates are ready.","loggedin (desktop)","Tue Nov 12 10:21:27 GMT 2024","skipped","Tue Nov 12 10:21:27 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","4407","4E. Could associate email with delegate profiles.","mobile","Tue Nov 12 10:19:48 GMT 2024","passed","Tue Nov 12 10:19:53 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","4949","3F. Must have only one vote per poll","independent (desktop)","Tue Nov 12 10:18:50 GMT 2024","passed","Tue Nov 12 10:18:55 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","3376","3F. Must have only one vote per poll","mobile","Tue Nov 12 10:20:18 GMT 2024","passed","Tue Nov 12 10:20:21 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","0","1F. Must have access to update delegate and alternate profile","loggedin (desktop)","Tue Nov 12 10:21:27 GMT 2024","skipped","Tue Nov 12 10:21:27 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","3897","2I. Should not be able to view poll result before poll closing","independent (desktop)","Tue Nov 12 10:18:29 GMT 2024","passed","Tue Nov 12 10:18:33 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","0","1K. Should display vote count after poll ending.","loggedin (desktop)","Tue Nov 12 10:21:27 GMT 2024","skipped","Tue Nov 12 10:21:27 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","7867","2G. Must be able to view own vote during open poll","independent (desktop)","Tue Nov 12 10:18:21 GMT 2024","passed","Tue Nov 12 10:18:29 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","6137","2J. Must have only one vote per poll","independent (desktop)","Tue Nov 12 10:18:37 GMT 2024","passed","Tue Nov 12 10:18:43 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","0","1J. Must display vote count durin open poll.","loggedin (desktop)","Tue Nov 12 10:21:27 GMT 2024","skipped","Tue Nov 12 10:21:27 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","0","1I. Must have access to create delegate and alternate profile","loggedin (desktop)","Tue Nov 12 10:21:27 GMT 2024","skipped","Tue Nov 12 10:21:27 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","4330","4H. Should be able to view poll status","mobile","Tue Nov 12 10:19:55 GMT 2024","passed","Tue Nov 12 10:19:59 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","1","1E. Should transfer voting power from alternate to delegate.","loggedin (desktop)","Tue Nov 12 10:21:27 GMT 2024","skipped","Tue Nov 12 10:21:27 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","30373","5B. Should disconnect Wallet When connected","independent (desktop)","Tue Nov 12 10:20:15 GMT 2024","broken","Tue Nov 12 10:20:46 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","7877","2F. Must be able to view vote result and its count","independent (desktop)","Tue Nov 12 10:18:21 GMT 2024","passed","Tue Nov 12 10:18:29 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","4119","2C. Must be able to choose not to vote","independent (desktop)","Tue Nov 12 10:18:33 GMT 2024","passed","Tue Nov 12 10:18:37 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","6142","4E. Could associate email with delegate profiles.","independent (desktop)","Tue Nov 12 10:18:56 GMT 2024","passed","Tue Nov 12 10:19:02 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","14897","Create delegate auth","auth setup","Tue Nov 12 10:19:03 GMT 2024","failed","Tue Nov 12 10:19:18 GMT 2024","","auth.setup.ts","",""
"","5094","4D. Must be able to view delegate workspace name in profile.","mobile","Tue Nov 12 10:19:44 GMT 2024","passed","Tue Nov 12 10:19:49 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","6369","2F. Must be able to view vote result and its count","mobile","Tue Nov 12 10:19:21 GMT 2024","passed","Tue Nov 12 10:19:27 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","6282","3D. Must be able to view own vote during open poll","mobile","Tue Nov 12 10:19:36 GMT 2024","passed","Tue Nov 12 10:19:42 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
