"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","21716","0-2A-1. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Tue Nov 19 08:50:50 GMT 2024","passed","Tue Nov 19 08:51:11 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","23224","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Tue Nov 19 09:07:16 GMT 2024","passed","Tue Nov 19 09:07:40 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13678","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Tue Nov 19 08:42:19 GMT 2024","passed","Tue Nov 19 08:42:32 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4295","1-1A. Given connected as CO can see create poll button","loggedin (mobile)","Tue Nov 19 08:52:37 GMT 2024","passed","Tue Nov 19 08:52:42 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","36413","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (tablet)","Tue Nov 19 09:07:53 GMT 2024","passed","Tue Nov 19 09:08:30 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3413","0-2A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (mobile)","Tue Nov 19 08:50:46 GMT 2024","passed","Tue Nov 19 08:50:50 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","20154","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (mobile)","Tue Nov 19 08:54:22 GMT 2024","passed","Tue Nov 19 08:54:42 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3701","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Tue Nov 19 08:42:15 GMT 2024","passed","Tue Nov 19 08:42:19 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6292","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 08:38:49 GMT 2024","passed","Tue Nov 19 08:38:56 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","10966","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (tablet)","Tue Nov 19 09:05:11 GMT 2024","passed","Tue Nov 19 09:05:22 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3713","4-1A. Should connect wallet if stake key is registered","mobile","Tue Nov 19 08:38:03 GMT 2024","passed","Tue Nov 19 08:38:07 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","3427","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Tue Nov 19 08:37:55 GMT 2024","passed","Tue Nov 19 08:37:58 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","2886","1-1A. Given connected as CO can see create poll button","loggedin (tablet)","Tue Nov 19 09:04:46 GMT 2024","passed","Tue Nov 19 09:04:49 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6520","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (mobile)","Tue Nov 19 08:51:11 GMT 2024","passed","Tue Nov 19 08:51:18 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","22771","0-2A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Tue Nov 19 08:40:00 GMT 2024","passed","Tue Nov 19 08:40:23 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","40917","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Tue Nov 19 08:46:18 GMT 2024","passed","Tue Nov 19 08:46:59 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","26898","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (mobile)","Tue Nov 19 08:54:42 GMT 2024","passed","Tue Nov 19 08:55:09 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6963","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (tablet)","Tue Nov 19 09:01:00 GMT 2024","passed","Tue Nov 19 09:01:07 GMT 2024","Polls","0-common/comon.spec.ts","",""
