"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Mobile (Pixel 5)","0","0. All Users","9","0","","0"
"0","Tablet (Galaxy Tab S4)","0","2. Constitutional Delegate","5","0","","0"
"0","Desktop Chrome","0","1. Convention Organizers","17","0","","0"
"0","Mobile (Pixel 5)","0","1. Convention Organizers","17","0","","0"
"0","Tablet (Galaxy Tab S4)","0","3. Constitutional Alternate","5","0","","0"
"0","Mobile (Pixel 5)","0","2. Constitutional Delegate","5","0","","0"
"0","Desktop Chrome","0","0. All Users","9","0","","0"
"0","Tablet (Galaxy Tab S4)","1","1. Convention Organizers","16","0","","0"
"0","Mobile (Pixel 5)","0","4. Wallet connect","2","0","","0"
"0","Desktop Chrome","0","4. Wallet connect","2","0","","0"
"0","Desktop Chrome","0","3. Constitutional Alternate","5","0","","0"
"0","Tablet (Galaxy Tab S4)","0","0. All Users","9","0","","0"
"0","Tablet (Galaxy Tab S4)","0","4. Wallet connect","2","0","","0"
"0","Desktop Chrome","0","2. Constitutional Delegate","5","0","","0"
"0","Mobile (Pixel 5)","0","3. Constitutional Alternate","5","0","","0"
"0","Setup","0","","11","0","Authentication","0"
