"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","14137","01A. Given any user, can view poll status","loggedin (desktop)","Fri Nov 15 07:09:27 GMT 2024","passed","Fri Nov 15 07:09:41 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","16268","Create alternate auth","auth setup","Fri Nov 15 07:09:02 GMT 2024","passed","Fri Nov 15 07:09:19 GMT 2024","","auth.setup.ts","",""
"","3631","5B. Should disconnect Wallet When connected","mobile","Fri Nov 15 07:09:20 GMT 2024","passed","Fri Nov 15 07:09:23 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","14339","1D. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Fri Nov 15 07:11:01 GMT 2024","passed","Fri Nov 15 07:11:15 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16937","5B. Should disconnect Wallet When connected","independent (desktop)","Fri Nov 15 07:09:02 GMT 2024","passed","Fri Nov 15 07:09:19 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","18360","21A. Given active delegate, and poll is open, can cast vote","loggedin (desktop)","Fri Nov 15 07:11:28 GMT 2024","failed","Fri Nov 15 07:11:46 GMT 2024","Vote","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","8330","1O. Should have workspace_name ordered alphabetically","loggedin (desktop)","Fri Nov 15 07:10:53 GMT 2024","passed","Fri Nov 15 07:11:01 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5820","4G. Must be able to view vote result and its count.","loggedin (desktop)","Fri Nov 15 07:11:15 GMT 2024","passed","Fri Nov 15 07:11:21 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","16523","Create delegate auth","auth setup","Fri Nov 15 07:09:02 GMT 2024","passed","Fri Nov 15 07:09:19 GMT 2024","","auth.setup.ts","",""
"","31352","11D. Given connected as CO can close an open poll","loggedin (desktop)","Fri Nov 15 07:09:43 GMT 2024","passed","Fri Nov 15 07:10:14 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18549","1-Org-Invite: 9. Convention organisers can update delegate profile information","loggedin (desktop)","Fri Nov 15 07:11:00 GMT 2024","passed","Fri Nov 15 07:11:19 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16007","5A. Should connect wallet if stake key is registered","independent (desktop)","Fri Nov 15 07:09:02 GMT 2024","passed","Fri Nov 15 07:09:18 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","12127","1E. Should transfer voting power from alternate to delegate.","loggedin (desktop)","Fri Nov 15 07:11:00 GMT 2024","passed","Fri Nov 15 07:11:12 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16381","Create organizer auth","auth setup","Fri Nov 15 07:09:02 GMT 2024","passed","Fri Nov 15 07:09:19 GMT 2024","","auth.setup.ts","",""
"","31865","11F2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Fri Nov 15 07:10:11 GMT 2024","broken","Fri Nov 15 07:10:42 GMT 2024","Polls > Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","40182","11F1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Fri Nov 15 07:10:15 GMT 2024","broken","Fri Nov 15 07:10:55 GMT 2024","Polls > Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3742","02A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Fri Nov 15 07:09:34 GMT 2024","failed","Fri Nov 15 07:09:38 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","39491","11E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Fri Nov 15 07:10:16 GMT 2024","broken","Fri Nov 15 07:10:55 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2601","21B. Given active delegate, can choose not to vote","loggedin (desktop)","Fri Nov 15 07:11:20 GMT 2024","passed","Fri Nov 15 07:11:22 GMT 2024","Vote","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","18286","11C. Given connected as CO can open  poll","loggedin (desktop)","Fri Nov 15 07:11:20 GMT 2024","failed","Fri Nov 15 07:11:38 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3938","01C. Given any user, can view poll results","loggedin (desktop)","Fri Nov 15 07:09:34 GMT 2024","failed","Fri Nov 15 07:09:38 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","33933","11F3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Fri Nov 15 07:10:40 GMT 2024","failed","Fri Nov 15 07:11:14 GMT 2024","Polls > Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3933","02A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Fri Nov 15 07:09:34 GMT 2024","failed","Fri Nov 15 07:09:38 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","15690","12B. Given connected as CO can switch delegate user to alternate or vice-versa","loggedin (desktop)","Fri Nov 15 07:10:37 GMT 2024","passed","Fri Nov 15 07:10:53 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2526","21A. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Fri Nov 15 07:11:12 GMT 2024","passed","Fri Nov 15 07:11:14 GMT 2024","Vote","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","21258","11B. Given connected as CO can create a new poll","loggedin (desktop)","Fri Nov 15 07:10:04 GMT 2024","failed","Fri Nov 15 07:10:25 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1879","12A. Given connected as CO can update all fields of user","loggedin (desktop)","Fri Nov 15 07:10:33 GMT 2024","failed","Fri Nov 15 07:10:35 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3115","02A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Fri Nov 15 07:09:33 GMT 2024","failed","Fri Nov 15 07:09:37 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","12116","11A. Given connected as CO can see create poll button","loggedin (desktop)","Fri Nov 15 07:09:41 GMT 2024","passed","Fri Nov 15 07:09:53 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10892","12B. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Fri Nov 15 07:10:49 GMT 2024","passed","Fri Nov 15 07:11:00 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16961","5A. Should connect wallet if stake key is registered","mobile","Fri Nov 15 07:09:02 GMT 2024","passed","Fri Nov 15 07:09:19 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","4108","01B. Given any user, can view poll status","loggedin (desktop)","Fri Nov 15 07:09:34 GMT 2024","failed","Fri Nov 15 07:09:38 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","17501","21B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Fri Nov 15 07:11:37 GMT 2024","failed","Fri Nov 15 07:11:54 GMT 2024","Pending poll visibility","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
