"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6316","3C. Must be able to view vote result and its count.","independent (desktop)","Tue Nov 12 09:32:51 GMT 2024","passed","Tue Nov 12 09:32:57 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","30490","5B. Should disconnect Wallet When connected","mobile","Tue Nov 12 09:35:15 GMT 2024","broken","Tue Nov 12 09:35:45 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","9483","1B. Could invite delegates","independent (desktop)","Tue Nov 12 09:32:29 GMT 2024","passed","Tue Nov 12 09:32:38 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","6309","1E. Should transfer voting power from alternate to delegate.","independent (desktop)","Tue Nov 12 09:32:39 GMT 2024","passed","Tue Nov 12 09:32:45 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","6233","1F. Must have access to update delegate and alternate profile","independent (desktop)","Tue Nov 12 09:32:38 GMT 2024","passed","Tue Nov 12 09:32:45 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","5512","1A. Should have title","independent (desktop)","Tue Nov 12 09:33:09 GMT 2024","passed","Tue Nov 12 09:33:14 GMT 2024","","example.spec.ts","",""
"","4901","1A. Should have title","mobile","Tue Nov 12 09:34:13 GMT 2024","passed","Tue Nov 12 09:34:17 GMT 2024","","example.spec.ts","",""
"","6278","2J. Must have only one vote per poll","independent (desktop)","Tue Nov 12 09:32:51 GMT 2024","passed","Tue Nov 12 09:32:57 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","6512","2G. Must be able to view own vote during open poll","independent (desktop)","Tue Nov 12 09:32:45 GMT 2024","passed","Tue Nov 12 09:32:51 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","11542","5A. Should connect wallet if stake key is registered","independent (desktop)","Tue Nov 12 09:33:44 GMT 2024","failed","Tue Nov 12 09:33:55 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","6327","1I. Must have access to create delegate and alternate profile","independent (desktop)","Tue Nov 12 09:32:38 GMT 2024","passed","Tue Nov 12 09:32:45 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","3997","4G. Must be able to view vote result and its count.","mobile","Tue Nov 12 09:34:03 GMT 2024","passed","Tue Nov 12 09:34:07 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","5469","3D. Must be able to view own vote during open poll","independent (desktop)","Tue Nov 12 09:32:56 GMT 2024","passed","Tue Nov 12 09:33:02 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","4184","4C. Must be able to view voters profile.","mobile","Tue Nov 12 09:34:03 GMT 2024","passed","Tue Nov 12 09:34:08 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","4494","1B. Should have heading 'Voting Tool'","mobile","Tue Nov 12 09:34:13 GMT 2024","passed","Tue Nov 12 09:34:17 GMT 2024","","example.spec.ts","",""
"","9743","1K. Should display vote count after poll ending.","independent (desktop)","Tue Nov 12 09:32:29 GMT 2024","passed","Tue Nov 12 09:32:39 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","5584","1A. Must not edit poll results.","mobile","Tue Nov 12 09:33:18 GMT 2024","passed","Tue Nov 12 09:33:24 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","5977","1L. Must open polls only after delegates are ready.","mobile","Tue Nov 12 09:33:24 GMT 2024","passed","Tue Nov 12 09:33:30 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
