"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","14373","5A. Should connect wallet if stake key is registered","independent (desktop)","Fri Nov 15 06:40:15 GMT 2024","passed","Fri Nov 15 06:40:29 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","4263","02A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Fri Nov 15 06:40:43 GMT 2024","failed","Fri Nov 15 06:40:47 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","15032","Create alternate auth","auth setup","Fri Nov 15 06:40:15 GMT 2024","passed","Fri Nov 15 06:40:30 GMT 2024","","auth.setup.ts","",""
"","9765","11A. Given connected as CO can see create poll button","loggedin (desktop)","Fri Nov 15 06:40:51 GMT 2024","passed","Fri Nov 15 06:41:01 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","33832","21A. Given active delegate, and poll is open, can cast vote","loggedin (desktop)","Fri Nov 15 06:42:07 GMT 2024","broken","Fri Nov 15 06:42:41 GMT 2024","Vote","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","11489","1-Org-Invite: 9. Convention organisers can update delegate profile information","loggedin (desktop)","Fri Nov 15 06:41:13 GMT 2024","passed","Fri Nov 15 06:41:25 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6058","12B. Given connected as CO can switch delegate user to alternate or vice-versa","loggedin (desktop)","Fri Nov 15 06:41:07 GMT 2024","passed","Fri Nov 15 06:41:13 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4338","02A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Fri Nov 15 06:40:43 GMT 2024","failed","Fri Nov 15 06:40:47 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","8872","1D. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Fri Nov 15 06:41:38 GMT 2024","passed","Fri Nov 15 06:41:47 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10118","1E. Should transfer voting power from alternate to delegate.","loggedin (desktop)","Fri Nov 15 06:41:57 GMT 2024","passed","Fri Nov 15 06:42:07 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","33004","21B. Given active delegate, can choose not to vote","loggedin (desktop)","Fri Nov 15 06:42:16 GMT 2024","broken","Fri Nov 15 06:42:49 GMT 2024","Vote","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","1707","12A. Given connected as CO can update all fields of user","loggedin (desktop)","Fri Nov 15 06:41:06 GMT 2024","failed","Fri Nov 15 06:41:08 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","92237","11C. Given connected as CO can open  poll","loggedin (desktop)","Fri Nov 15 06:41:19 GMT 2024","broken","Fri Nov 15 06:42:51 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20626","21A. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Fri Nov 15 06:42:24 GMT 2024","failed","Fri Nov 15 06:42:45 GMT 2024","Vote","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","15460","5B. Should disconnect Wallet When connected","independent (desktop)","Fri Nov 15 06:40:15 GMT 2024","passed","Fri Nov 15 06:40:30 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","17856","21B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Fri Nov 15 06:42:05 GMT 2024","passed","Fri Nov 15 06:42:23 GMT 2024","Pending poll visibility","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","2944","5B. Should disconnect Wallet When connected","mobile","Fri Nov 15 06:40:31 GMT 2024","passed","Fri Nov 15 06:40:34 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","33276","11B. Given connected as CO can create a new poll","loggedin (desktop)","Fri Nov 15 06:41:28 GMT 2024","broken","Fri Nov 15 06:42:02 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4264","01B. Given any user, can view poll status","loggedin (desktop)","Fri Nov 15 06:40:43 GMT 2024","failed","Fri Nov 15 06:40:47 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4794","1O. Should have workspace_name ordered alphabetically","loggedin (desktop)","Fri Nov 15 06:41:13 GMT 2024","passed","Fri Nov 15 06:41:18 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20169","11E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Fri Nov 15 06:41:29 GMT 2024","passed","Fri Nov 15 06:41:49 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14146","01A. Given any user, can view poll status","loggedin (desktop)","Fri Nov 15 06:40:36 GMT 2024","passed","Fri Nov 15 06:40:50 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","14973","Create organizer auth","auth setup","Fri Nov 15 06:40:15 GMT 2024","passed","Fri Nov 15 06:40:30 GMT 2024","","auth.setup.ts","",""
"","4461","02A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Fri Nov 15 06:40:43 GMT 2024","failed","Fri Nov 15 06:40:48 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","4380","12B. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Fri Nov 15 06:41:09 GMT 2024","passed","Fri Nov 15 06:41:13 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","26365","11D. Given connected as CO can close an open poll","loggedin (desktop)","Fri Nov 15 06:41:28 GMT 2024","failed","Fri Nov 15 06:41:55 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3848","01C. Given any user, can view poll results","loggedin (desktop)","Fri Nov 15 06:40:43 GMT 2024","failed","Fri Nov 15 06:40:47 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3759","11F. Given connected as CO, can delete a poll","loggedin (desktop)","Fri Nov 15 06:41:02 GMT 2024","failed","Fri Nov 15 06:41:05 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15058","5A. Should connect wallet if stake key is registered","mobile","Fri Nov 15 06:40:15 GMT 2024","passed","Fri Nov 15 06:40:30 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","15349","Create delegate auth","auth setup","Fri Nov 15 06:40:15 GMT 2024","passed","Fri Nov 15 06:40:30 GMT 2024","","auth.setup.ts","",""
"","3571","4G. Must be able to view vote result and its count.","loggedin (desktop)","Fri Nov 15 06:42:07 GMT 2024","passed","Fri Nov 15 06:42:10 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
