"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","648","3C. Must be able to view vote result and its count.","mobile","Mon Nov 11 05:11:42 GMT 2024","failed","Mon Nov 11 05:11:43 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","566","3F. Must have only one vote per poll","independent (desktop)","Mon Nov 11 05:09:39 GMT 2024","failed","Mon Nov 11 05:09:40 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","562","1F. Must have access to update delegate and alternate profile","independent (desktop)","Mon Nov 11 05:08:34 GMT 2024","failed","Mon Nov 11 05:08:34 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","565","1L. Must open polls only after delegates are ready.","independent (desktop)","Mon Nov 11 05:08:27 GMT 2024","failed","Mon Nov 11 05:08:27 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","571","1D. Should transfer voting power from delegate to alternate.","independent (desktop)","Mon Nov 11 05:08:40 GMT 2024","failed","Mon Nov 11 05:08:41 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","571","4E. Could associate email with delegate profiles.","independent (desktop)","Mon Nov 11 05:09:53 GMT 2024","failed","Mon Nov 11 05:09:54 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","564","3D. Must be able to view own vote during open poll","independent (desktop)","Mon Nov 11 05:09:29 GMT 2024","failed","Mon Nov 11 05:09:30 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","662","4I. Should be able to view public information of voter.","mobile","Mon Nov 11 05:12:20 GMT 2024","failed","Mon Nov 11 05:12:20 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","662","1A. Must not edit poll results.","mobile","Mon Nov 11 05:10:28 GMT 2024","failed","Mon Nov 11 05:10:29 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","660","4C. Must be able to view voters profile.","mobile","Mon Nov 11 05:12:05 GMT 2024","failed","Mon Nov 11 05:12:05 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","554","1C. Could invite alternates","independent (desktop)","Mon Nov 11 05:08:09 GMT 2024","failed","Mon Nov 11 05:08:10 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","656","1A. Should have title","mobile","Mon Nov 11 05:12:27 GMT 2024","failed","Mon Nov 11 05:12:28 GMT 2024","","example.spec.ts","",""
"","660","1I. Must have access to create delegate and alternate profile","mobile","Mon Nov 11 05:10:51 GMT 2024","failed","Mon Nov 11 05:10:51 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","639","4G. Must be able to view vote result and its count.","mobile","Mon Nov 11 05:12:01 GMT 2024","failed","Mon Nov 11 05:12:01 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","568","3A. Must not be able to vote while delegate is present.","independent (desktop)","Mon Nov 11 05:09:33 GMT 2024","failed","Mon Nov 11 05:09:33 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
