"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (desktop)","Tue Dec 03 04:59:55 GMT 2024","skipped","Tue Dec 03 04:59:55 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","0","6-1A . Given CO, can submit poll results onchain","loggedin (tablet)","Tue Dec 03 04:59:56 GMT 2024","skipped","Tue Dec 03 04:59:56 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","0","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Tue Dec 03 04:59:55 GMT 2024","skipped","Tue Dec 03 04:59:55 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","0","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Tue Dec 03 04:59:56 GMT 2024","skipped","Tue Dec 03 04:59:56 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1","6-1C. Given votes are uploaded on-chain, vote data is correct","loggedin (tablet)","Tue Dec 03 04:59:56 GMT 2024","skipped","Tue Dec 03 04:59:56 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","0","0-1C. All user types can see how many votes a poll has","loggedin (mobile)","Tue Dec 03 04:59:55 GMT 2024","skipped","Tue Dec 03 04:59:55 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","0","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (tablet)","Tue Dec 03 04:59:56 GMT 2024","skipped","Tue Dec 03 04:59:56 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","1","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (tablet)","Tue Dec 03 04:59:56 GMT 2024","skipped","Tue Dec 03 04:59:56 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","0","6-1B. Given votes are uploaded on-chain, all votes are present.","loggedin (tablet)","Tue Dec 03 04:59:56 GMT 2024","skipped","Tue Dec 03 04:59:56 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","41498","Create Delegate1 auth","auth setup","Tue Dec 03 04:47:54 GMT 2024","failed","Tue Dec 03 04:48:36 GMT 2024","","auth.setup.ts","",""
"","0","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Tue Dec 03 04:59:55 GMT 2024","skipped","Tue Dec 03 04:59:55 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","1-1I Poll results are shown horizantally","loggedin (tablet)","Tue Dec 03 04:59:56 GMT 2024","skipped","Tue Dec 03 04:59:56 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (desktop)","Tue Dec 03 04:59:55 GMT 2024","skipped","Tue Dec 03 04:59:55 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","0","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Tue Dec 03 04:59:55 GMT 2024","skipped","Tue Dec 03 04:59:55 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","0","0-1B. Given any user, can view poll results","loggedin (tablet)","Tue Dec 03 04:59:56 GMT 2024","skipped","Tue Dec 03 04:59:56 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","0","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (tablet)","Tue Dec 03 04:59:56 GMT 2024","skipped","Tue Dec 03 04:59:56 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","0","1-2A-1. Given connected as CO can update all fields of user","loggedin (mobile)","Tue Dec 03 04:59:56 GMT 2024","skipped","Tue Dec 03 04:59:56 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Tue Dec 03 04:59:55 GMT 2024","skipped","Tue Dec 03 04:59:55 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Tue Dec 03 04:59:55 GMT 2024","skipped","Tue Dec 03 04:59:55 GMT 2024","User profile","0-common/comon.spec.ts","",""
