"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Tablet (Galaxy Tab S4)","1","3. Constitutional Alternate","6","0","","0"
"0","Tablet (Galaxy Tab S4)","1","0. All Users","15","0","","0"
"0","Mobile (Pixel 5)","3","1. Convention Organizers","18","0","","0"
"0","Desktop Chrome","0","1. Convention Organizers","21","0","","0"
"0","Mobile (Pixel 5)","1","3. Constitutional Alternate","6","0","","0"
"0","Desktop Chrome","0","2. Constitutional Delegate","7","0","","0"
"0","Desktop Chrome","0","3. Constitutional Alternate","7","0","","0"
"0","Mobile (Pixel 5)","1","0. All Users","15","0","","0"
"0","Desktop Chrome","0","0. All Users","16","0","","0"
"0","Mobile (Pixel 5)","1","2. Constitutional Delegate","6","0","","0"
"0","Tablet (Galaxy Tab S4)","6","1. Convention Organizers","15","0","","0"
"0","Mobile (Pixel 5)","0","4. Wallet connect","2","0","","0"
"0","Tablet (Galaxy Tab S4)","0","5. Access Control","4","0","","0"
"0","Setup","0","","7","0","Authentication","0"
"0","Tablet (Galaxy Tab S4)","0","4. Wallet connect","2","0","","0"
"0","Tablet (Galaxy Tab S4)","1","2. Constitutional Delegate","6","0","","0"
"0","Desktop Chrome","0","4. Wallet connect","2","0","","0"
"0","","1","","7","1","","0"
"0","Desktop Chrome","0","5. Access Control","4","0","","0"
"0","Mobile (Pixel 5)","0","5. Access Control","4","0","","0"
