"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11776","1-Org-Invite: 9. Convention organisers can update delegate profile information","loggedin (desktop)","Fri Nov 15 10:51:46 GMT 2024","failed","Fri Nov 15 10:51:57 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7551","21A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Fri Nov 15 10:52:05 GMT 2024","passed","Fri Nov 15 10:52:12 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","810","12A. Given connected as CO can update all fields of user","loggedin (desktop)","Fri Nov 15 10:51:26 GMT 2024","failed","Fri Nov 15 10:51:27 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","675","02A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Fri Nov 15 10:49:00 GMT 2024","failed","Fri Nov 15 10:49:01 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","678","02A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Fri Nov 15 10:48:55 GMT 2024","failed","Fri Nov 15 10:48:56 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","5799","21B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Fri Nov 15 10:53:43 GMT 2024","passed","Fri Nov 15 10:53:49 GMT 2024","Vote > Pending poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","13085","11F2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Fri Nov 15 10:49:21 GMT 2024","passed","Fri Nov 15 10:49:34 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","30848","01A. Given any user, can view poll status","loggedin (desktop)","Fri Nov 15 10:48:17 GMT 2024","broken","Fri Nov 15 10:48:48 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","1252","4G. Must be able to view vote result and its count.","loggedin (desktop)","Fri Nov 15 10:53:49 GMT 2024","passed","Fri Nov 15 10:53:50 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","16073","21E: Active Delegate Should Be Able to Vote Yes, No, or Abstain on a Poll","loggedin (desktop)","Fri Nov 15 10:53:26 GMT 2024","failed","Fri Nov 15 10:53:42 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","6387","1D. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Fri Nov 15 10:51:58 GMT 2024","passed","Fri Nov 15 10:52:05 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2232","1O. Should have workspace_name ordered alphabetically","loggedin (desktop)","Fri Nov 15 10:51:33 GMT 2024","passed","Fri Nov 15 10:51:35 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5106","11F1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Fri Nov 15 10:49:02 GMT 2024","passed","Fri Nov 15 10:49:07 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15821","11F3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Fri Nov 15 10:49:34 GMT 2024","passed","Fri Nov 15 10:49:50 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
