"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4648","1-1B. Given connected as CO can create a new poll","loggedin (tablet)","Tue Nov 26 06:45:52 GMT 2024","passed","Tue Nov 26 06:45:57 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9695","Create Organizer1 auth","auth setup","Tue Nov 26 06:13:24 GMT 2024","passed","Tue Nov 26 06:13:33 GMT 2024","","auth.setup.ts","",""
"","5667","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Tue Nov 26 06:27:16 GMT 2024","passed","Tue Nov 26 06:27:22 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","14147","2-1F. Given active delegate, can see what they have voted","loggedin (desktop)","Tue Nov 26 06:22:29 GMT 2024","passed","Tue Nov 26 06:22:44 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2834","1-1A. Given connected as CO can see create poll button","loggedin (tablet)","Tue Nov 26 06:45:49 GMT 2024","passed","Tue Nov 26 06:45:52 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17415","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Tue Nov 26 06:19:12 GMT 2024","passed","Tue Nov 26 06:19:30 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20369","0-1B. Given any user, can view poll results","loggedin (tablet)","Tue Nov 26 06:40:37 GMT 2024","passed","Tue Nov 26 06:40:57 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4064","4-1A. Should connect wallet if stake key is registered","mobile","Tue Nov 26 06:14:19 GMT 2024","passed","Tue Nov 26 06:14:23 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","11677","1-1H . Given CO, can submit poll results onchain","loggedin (desktop)","Tue Nov 26 06:20:42 GMT 2024","failed","Tue Nov 26 06:20:54 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13361","1-3A-2. Only active voter should be able to vote.","loggedin (mobile)","Tue Nov 26 06:34:17 GMT 2024","passed","Tue Nov 26 06:34:31 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6296","1-1G. Given connected as CO can create only one poll","loggedin (tablet)","Tue Nov 26 06:45:57 GMT 2024","passed","Tue Nov 26 06:46:03 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9065","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (mobile)","Tue Nov 26 06:33:45 GMT 2024","passed","Tue Nov 26 06:33:54 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1732","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (mobile)","Tue Nov 26 06:33:31 GMT 2024","passed","Tue Nov 26 06:33:33 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","38706","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Tue Nov 26 06:51:29 GMT 2024","passed","Tue Nov 26 06:52:08 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60363","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Tue Nov 26 06:17:05 GMT 2024","broken","Tue Nov 26 06:18:05 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","17518","1-1D. Given connected as CO can close an open poll","loggedin (mobile)","Tue Nov 26 06:32:10 GMT 2024","passed","Tue Nov 26 06:32:28 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
