"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","35327","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (mobile)","Tue Dec 03 17:26:44 GMT 2024","passed","Tue Dec 03 17:27:19 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","14303","0-1A-1. Given any user, can view poll status in home page","loggedin (tablet)","Tue Dec 03 18:03:38 GMT 2024","passed","Tue Dec 03 18:03:53 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","24055","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Tue Dec 03 16:54:03 GMT 2024","passed","Tue Dec 03 16:54:27 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","25261","3-1F. Given active alternate, can see what they have voted","loggedin (desktop)","Tue Dec 03 16:56:59 GMT 2024","passed","Tue Dec 03 16:57:24 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","14414","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (tablet)","Tue Dec 03 18:11:49 GMT 2024","passed","Tue Dec 03 18:12:03 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21874","0-1C. All user types can see how many votes a poll has","loggedin (tablet)","Tue Dec 03 18:04:25 GMT 2024","passed","Tue Dec 03 18:04:47 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","21014","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (mobile)","Tue Dec 03 17:17:26 GMT 2024","passed","Tue Dec 03 17:17:47 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4117","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (tablet)","Tue Dec 03 18:12:36 GMT 2024","passed","Tue Dec 03 18:12:40 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7758","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Tue Dec 03 17:16:08 GMT 2024","passed","Tue Dec 03 17:16:16 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","25330","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (tablet)","Tue Dec 03 18:12:56 GMT 2024","passed","Tue Dec 03 18:13:21 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18372","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Tue Dec 03 16:50:33 GMT 2024","passed","Tue Dec 03 16:50:51 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4120","Create Alternate5 auth","auth setup","Tue Dec 03 16:44:51 GMT 2024","passed","Tue Dec 03 16:44:55 GMT 2024","","auth.setup.ts","",""
"","22228","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (tablet)","Tue Dec 03 18:07:43 GMT 2024","passed","Tue Dec 03 18:08:06 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","19805","1-1D. Given connected as CO can close an open poll","loggedin (tablet)","Tue Dec 03 18:09:05 GMT 2024","passed","Tue Dec 03 18:09:25 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13023","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Tue Dec 03 16:52:59 GMT 2024","failed","Tue Dec 03 16:53:12 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5915","5-1A. Only CO can create a new poll","loggedin (tablet)","Tue Dec 03 18:18:33 GMT 2024","passed","Tue Dec 03 18:18:39 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","18179","1-1I Poll results are shown horizantally","loggedin (tablet)","Tue Dec 03 18:10:03 GMT 2024","passed","Tue Dec 03 18:10:21 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5196","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (tablet)","Tue Dec 03 18:08:06 GMT 2024","passed","Tue Dec 03 18:08:11 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","19599","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Tue Dec 03 17:18:28 GMT 2024","passed","Tue Dec 03 17:18:48 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","450986","6-1A . Given CO, can submit poll results onchain","loggedin (desktop)","Tue Dec 03 16:59:07 GMT 2024","passed","Tue Dec 03 17:06:38 GMT 2024","Onchain Poll","6-on-chain-tests.once.spec.ts","",""
"","16241","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (tablet)","Tue Dec 03 18:12:40 GMT 2024","passed","Tue Dec 03 18:12:56 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","23574","3-1F. Given active alternate, can see what they have voted","loggedin (mobile)","Tue Dec 03 17:27:47 GMT 2024","passed","Tue Dec 03 17:28:11 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1021","5-2A. Only CO can update User Profile","loggedin (desktop)","Tue Dec 03 16:59:05 GMT 2024","passed","Tue Dec 03 16:59:06 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","7107","0-4A-1 Organizer should be able to view custom hash of pending poll","loggedin (tablet)","Tue Dec 03 18:07:16 GMT 2024","passed","Tue Dec 03 18:07:24 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
