"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","484","01B. Given any user, can view poll status","mobile","Thu Nov 14 13:39:30 GMT 2024","failed","Thu Nov 14 13:39:31 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","576","11D. Given connected as CO can close an open poll","independent (desktop)","Thu Nov 14 13:39:03 GMT 2024","failed","Thu Nov 14 13:39:03 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","476","12A. Given connected as CO can update all fields of user","mobile","Thu Nov 14 13:39:56 GMT 2024","failed","Thu Nov 14 13:39:56 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","571","12B. Given connected as CO can switch delegate user to alternate or vice-versa","independent (desktop)","Thu Nov 14 13:39:15 GMT 2024","failed","Thu Nov 14 13:39:16 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","575","02A-1. Can navigate to user profile from delegate/alternate listing page","mobile","Thu Nov 14 13:39:40 GMT 2024","failed","Thu Nov 14 13:39:40 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","11004","5A. Should connect wallet if stake key is registered","mobile","Thu Nov 14 13:40:07 GMT 2024","passed","Thu Nov 14 13:40:18 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","598","12B. Should have corresponding workspace delegate and alternate in a same row","independent (desktop)","Thu Nov 14 13:39:16 GMT 2024","failed","Thu Nov 14 13:39:16 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9789","Create organizer auth","auth setup","Thu Nov 14 13:40:09 GMT 2024","passed","Thu Nov 14 13:40:19 GMT 2024","","auth.setup.ts","",""
"","568","11C. Given connected as CO can open  poll","mobile","Thu Nov 14 13:39:49 GMT 2024","failed","Thu Nov 14 13:39:50 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10685","5A. Should connect wallet if stake key is registered","independent (desktop)","Thu Nov 14 13:39:19 GMT 2024","passed","Thu Nov 14 13:39:30 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","10912","5B. Should disconnect Wallet When connected","mobile","Thu Nov 14 13:40:07 GMT 2024","passed","Thu Nov 14 13:40:18 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","551","11F. Given connected as CO, can delete a poll","independent (desktop)","Thu Nov 14 13:39:04 GMT 2024","failed","Thu Nov 14 13:39:04 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","528","11B. Given connected as CO can create a new poll","mobile","Thu Nov 14 13:39:43 GMT 2024","failed","Thu Nov 14 13:39:43 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","705","1O. Should have workspace_name ordered alphabetically","independent (desktop)","Thu Nov 14 13:39:15 GMT 2024","failed","Thu Nov 14 13:39:16 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","533","01C. Given any user, can view poll results","independent (desktop)","Thu Nov 14 13:38:50 GMT 2024","failed","Thu Nov 14 13:38:51 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","10066","Create delegate auth","auth setup","Thu Nov 14 13:40:09 GMT 2024","passed","Thu Nov 14 13:40:19 GMT 2024","","auth.setup.ts","",""
"","364","11A. Given connected as CO can see create poll button","independent (desktop)","Thu Nov 14 13:39:03 GMT 2024","failed","Thu Nov 14 13:39:03 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","581","11E. Given connected as CO cannot re-open closed poll","independent (desktop)","Thu Nov 14 13:39:03 GMT 2024","failed","Thu Nov 14 13:39:03 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","583","02A-1. Can navigate to user profile from voter view in poll results page","mobile","Thu Nov 14 13:39:40 GMT 2024","failed","Thu Nov 14 13:39:41 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","522","11F. Given connected as CO, can delete a poll","mobile","Thu Nov 14 13:39:53 GMT 2024","failed","Thu Nov 14 13:39:54 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","543","02A-1. Can navigate to user profile from delegate/alternate listing page","independent (desktop)","Thu Nov 14 13:38:50 GMT 2024","failed","Thu Nov 14 13:38:50 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","525","1E. Should transfer voting power from alternate to delegate.","independent (desktop)","Thu Nov 14 13:39:30 GMT 2024","failed","Thu Nov 14 13:39:31 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6359","4G. Must be able to view vote result and its count.","mobile","Thu Nov 14 13:40:00 GMT 2024","passed","Thu Nov 14 13:40:06 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","7610","Create alternate auth","auth setup","Thu Nov 14 13:40:13 GMT 2024","passed","Thu Nov 14 13:40:21 GMT 2024","","auth.setup.ts","",""
"","11103","5B. Should disconnect Wallet When connected","independent (desktop)","Thu Nov 14 13:39:19 GMT 2024","passed","Thu Nov 14 13:39:30 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","452","12B. Should have corresponding workspace delegate and alternate in a same row","mobile","Thu Nov 14 13:40:03 GMT 2024","failed","Thu Nov 14 13:40:03 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","548","11E. Given connected as CO cannot re-open closed poll","mobile","Thu Nov 14 13:39:52 GMT 2024","failed","Thu Nov 14 13:39:53 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","470","1-Org-Invite: 9. Convention organisers can update delegate profile information","mobile","Thu Nov 14 13:40:06 GMT 2024","failed","Thu Nov 14 13:40:06 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","759","02A-1. Given Delegate or alternate profile page, can view voting hsitory","independent (desktop)","Thu Nov 14 13:38:50 GMT 2024","failed","Thu Nov 14 13:38:51 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","614","11B. Given connected as CO can create a new poll","independent (desktop)","Thu Nov 14 13:39:03 GMT 2024","failed","Thu Nov 14 13:39:04 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","645","11A. Given connected as CO can see create poll button","mobile","Thu Nov 14 13:39:43 GMT 2024","failed","Thu Nov 14 13:39:44 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","615","01B. Given any user, can view poll status","independent (desktop)","Thu Nov 14 13:38:50 GMT 2024","failed","Thu Nov 14 13:38:51 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","747","02A-1. Can navigate to user profile from voter view in poll results page","independent (desktop)","Thu Nov 14 13:38:50 GMT 2024","failed","Thu Nov 14 13:38:51 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","455","1D. Should be able to switch active voting power between delegate and alternate.","independent (desktop)","Thu Nov 14 13:39:17 GMT 2024","failed","Thu Nov 14 13:39:17 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","499","12A. Given connected as CO can update all fields of user","independent (desktop)","Thu Nov 14 13:39:15 GMT 2024","failed","Thu Nov 14 13:39:16 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","532","01C. Given any user, can view poll results","mobile","Thu Nov 14 13:39:36 GMT 2024","failed","Thu Nov 14 13:39:36 GMT 2024","Polls","0-common/comon.spec.ts","",""
